dataset,size,bins,uf,of,ece,ece_breakdown,fce,fce_breakdown
agnews,5000,11,0.050041802,0.7869064,0.026,"[0, 0, 0, 0, 0.536, 0.094, 0.068, 0.3, 0.402, 0.344, 0.033]",0.05,"[0, 0, 0, 0.0, 0.16470176287874494, 0.27964896075420703, 0.2258792623638951, 0.18032766296423253, 0.13909789256025323, 0.0944304385898963, 0.024623177827174714]"
agnews,5000,12,0.050041802,0.7869064,0.027,"[0, 0, 0, 0, 0, 1.058, 0.168, 0.221, 0.351, 0.45, 0.355, 0.034]",0.05,"[0, 0, 0, 0, 0.13914348736319238, 0.26135036620695024, 0.2654118012035189, 0.19942771811396198, 0.1742220976241184, 0.12938481065816776, 0.08922925001699011, 0.023650567469048478]"
agnews,5000,13,0.050041802,0.7869064,0.027,"[0, 0, 0, 0, 0, 0.786, 0.177, 0.103, 0.364, 0.407, 0.48, 0.329, 0.034]",0.049,"[0, 0, 0, 0, 0.03279659013750474, 0.1833172817570002, 0.28259058786202185, 0.23301294761431735, 0.1867029660470197, 0.16640466156017114, 0.12276678912620087, 0.08489411426551974, 0.02281411293089952]"
agnews,5000,14,0.050041802,0.7869064,0.027,"[0, 0, 0, 0, 0, 0, 0.51, 0.156, 0.213, 0.35, 0.481, 0.547, 0.311, 0.034]",0.049,"[0, 0, 0, 0, 0.0, 0.14493091586457674, 0.26631572242875, 0.2707073571307141, 0.21545096454929336, 0.17705317841159302, 0.15137818248240853, 0.11731700327362737, 0.08063881020834862, 0.022079804398483116]"
agnews,5000,15,0.050041802,0.7869064,0.027,"[0, 0, 0, 0, 0, 0, 0.613, 0.205, 0.119, 0.206, 0.437, 0.581, 0.573, 0.303, 0.035]",0.049,"[0, 0, 0, 0, 0, 0.10549283791349509, 0.19583132424483382, 0.2830679871439185, 0.24471677347905468, 0.19420403326670055, 0.18096280266245474, 0.1402618579255135, 0.1115759137112402, 0.0763285228996331, 0.02140815353421721]"
agnews,10000,1,0.04027647,0.8001738,0.0,[0],0.05,[0.04999236419342368]
agnews,10000,2,0.04027647,0.8001738,0.024,"[0, 0.026]",0.05,"[0.2164253651867814, 0.04811822420019196]"
agnews,10000,3,0.04027647,0.8001738,0.024,"[0, 0.241, 0.026]",0.05,"[0.0, 0.21138841505812495, 0.03944908708300965]"
agnews,10000,4,0.04027647,0.8001738,0.024,"[0, 0, 0.1, 0.027]",0.049,"[0, 0.21193141249660627, 0.19755570156467106, 0.033633909192134936]"
agnews,10000,5,0.04027647,0.8001738,0.024,"[0, 0, 0.241, 0.16, 0.027]",0.048,"[0, 0.07492157194367327, 0.2247225858812828, 0.17765119456294337, 0.02945363178141447]"
agnews,10000,6,0.04027647,0.8001738,0.024,"[0, 0, 0, 0.153, 0.147, 0.028]",0.048,"[0, 0.0, 0.20387027968913596, 0.21695881623852536, 0.16172349050768187, 0.026509476412811206]"
agnews,10000,7,0.04027647,0.8001738,0.024,"[0, 0, 0, 0.241, 0.107, 0.14, 0.028]",0.047,"[0, 0, 0.08982658678301164, 0.2353257138270553, 0.19408993947260267, 0.14889481022146778, 0.02459348977932141]"
agnews,10000,8,0.04027647,0.8001738,0.024,"[0, 0, 0, 1.39, 0.036, 0.189, 0.165, 0.028]",0.046,"[0, 0, 0.0, 0.20856612854280962, 0.22052960331935745, 0.18213897224280257, 0.13583487838953234, 0.023144307546726806]"
agnews,10000,9,0.04027647,0.8001738,0.024,"[0, 0, 0, 0, 0.241, 0.134, 0.266, 0.208, 0.029]",0.046,"[0, 0, 0.0, 0.1064382408334189, 0.24706177088480402, 0.20518353078838358, 0.17132566861671972, 0.12126613050035029, 0.02191806147997377]"
agnews,10000,10,0.04027647,0.8001738,0.024,"[0, 0, 0, 0, 1.067, 0.042, 0.157, 0.246, 0.221, 0.029]",0.045,"[0, 0, 0, 0.02646039717028596, 0.21442873955265188, 0.22353451885613285, 0.20081019161742764, 0.16671051177244678, 0.10796273936663314, 0.02082551770677077]"
agnews,10000,11,0.04027647,0.8001738,0.024,"[0, 0, 0, 0, 0, 0.241, 0.176, 0.194, 0.24, 0.228, 0.029]",0.045,"[0, 0, 0, 0.0, 0.11289594534430056, 0.25570493304301245, 0.20614442681682205, 0.18273747322380762, 0.16424175271543895, 0.09739783647149414, 0.01982556028816629]"
agnews,10000,12,0.04027647,0.8001738,0.024,"[0, 0, 0, 0, 0, 1.74, 0.105, 0.278, 0.348, 0.223, 0.249, 0.03]",0.044,"[0, 0, 0, 0.0, 0.06702536493385396, 0.2178051876282926, 0.23314463742996477, 0.20731899794570108, 0.1684320503059828, 0.15959835177644033, 0.08927220040992068, 0.018943150935747943]"
agnews,10000,13,0.04027647,0.8001738,0.024,"[0, 0, 0, 0, 0, 0, 0.241, 0.108, 0.185, 0.379, 0.213, 0.257, 0.03]",0.044,"[0, 0, 0, 0, 0.0, 0.11791124092215753, 0.2624652728955061, 0.20560130855677233, 0.20354559157056884, 0.1681117388348648, 0.148908849414372, 0.0835612840967287, 0.018182253331385123]"
agnews,10000,14,0.04027647,0.8001738,0.024,"[0, 0, 0, 0, 0, 0, 1.284, 0.111, 0.224, 0.29, 0.346, 0.233, 0.242, 0.03]",0.044,"[0, 0, 0, 0, 0.0, 0.11156745805090056, 0.2151918952458374, 0.24425262165083295, 0.20113790199745774, 0.18618230561617777, 0.1684028135987803, 0.13635531355956687, 0.07941388823927698, 0.01748666045370384]"
agnews,10000,15,0.04027647,0.8001738,0.024,"[0, 0, 0, 0, 0, 0, 1.39, 0.265, 0.045, 0.246, 0.325, 0.304, 0.279, 0.248, 0.03]",0.043,"[0, 0, 0, 0, 0, 0.0, 0.12984566623570742, 0.2702126594942638, 0.2063230205412197, 0.215809207343178, 0.16828905008826572, 0.17067551402691816, 0.12450618769312727, 0.0759354641363027, 0.01685401711595791]"
imdb,100,1,0.46698803,0.52678996,0.0,[0],0.283,[0.28286398550033576]
imdb,100,2,0.46698803,0.52678996,0.075,"[0, 0.124]",0.283,"[0.2787980779223414, 0.28533253887169635]"
imdb,100,3,0.46698803,0.52678996,0.075,"[0, 0, 0.124]",0.283,"[0, 0.2828452841182694, 0.29623210020037954]"
imdb,100,4,0.46698803,0.52678996,0.075,"[0, 0, 0.124, 0]",0.283,"[0, 0.27202196204119244, 0.2867967472950777, 0]"
imdb,100,5,0.46698803,0.52678996,0.075,"[0, 0, 0, 0.124, 0]",0.283,"[0, 0, 0.2822265223849209, 0.30288306687425715, 0]"
imdb,100,6,0.46698803,0.52678996,0.075,"[0, 0, 0, 0.124, 22.369, 0]",0.283,"[0, 0, 0.26570726647191656, 0.2869804321457384, 0.3592992522073595, 0]"
imdb,100,7,0.46698803,0.52678996,0.075,"[0, 0, 0, 0, 0.124, 0, 0]",0.283,"[0, 0, 0, 0.2805894770880281, 0.3040744049230631, 0, 0]"
imdb,100,8,0.46698803,0.52678996,0.075,"[0, 0, 0, 0, 0.119, 1.872, 0, 0]",0.283,"[0, 0, 0, 0.2611952034678415, 0.2866683474539949, 0.3005329431989005, 0, 0]"
imdb,100,9,0.46698803,0.52678996,0.075,"[0, 0, 0, 0, 0, 0.124, 313.172, 0, 0]",0.283,"[0, 0, 0, 0, 0.2783117532914429, 0.30354630360856577, 0.35447869010087907, 0, 0]"
imdb,100,10,0.46698803,0.52678996,0.075,"[0, 0, 0, 0, 0, 0.11, 0.737, 0, 0, 0]",0.283,"[0, 0, 0, 0, 0.2583278616808929, 0.28615415042721076, 0.29605394551957254, 0, 0, 0]"
imdb,100,11,0.46698803,0.52678996,0.075,"[0, 0, 0, 0, 0, 0, 0.124, 22.369, 0, 0, 0]",0.283,"[0, 0, 0, 0, 0, 0.2756508796750937, 0.30291739784584637, 0.3490824504993024, 0, 0, 0]"
imdb,100,12,0.46698803,0.52678996,0.075,"[0, 0, 0, 0, 0, 0, 0.096, 0.452, 939.515, 0, 0, 0]",0.283,"[0, 0, 0, 0, 0, 0.25637190106990737, 0.28535477312698687, 0.30036103534931685, 0.35310542583465576, 0, 0, 0]"
imdb,100,13,0.46698803,0.52678996,0.075,"[0, 0, 0, 0, 0, 0, 0, 0.123, 4.517, 0, 0, 0, 0]",0.283,"[0, 0, 0, 0, 0, 0, 0.27303864715951126, 0.3018929604785104, 0.3017497106613151, 0, 0, 0, 0]"
imdb,100,14,0.46698803,0.52678996,0.075,"[0, 0, 0, 0, 0, 0, 0, 0.087, 0.339, 187.903, 0, 0, 0, 0]",0.283,"[0, 0, 0, 0, 0, 0, 0.2548038076266032, 0.2842569662859587, 0.30253722412476425, 0.3592904442405126, 0, 0, 0, 0]"
imdb,100,15,0.46698803,0.52678996,0.075,"[0, 0, 0, 0, 0, 0, 0, 0, 0.119, 1.873, 1879.03, 0, 0, 0, 0]",0.283,"[0, 0, 0, 0, 0, 0, 0, 0.2705499489286886, 0.3009488091595584, 0.2948682247371752, 0, 0, 0, 0, 0]"
imdb,1000,1,0.065285295,0.8138641,0.0,[0],0.069,[0.06857774552661011]
imdb,1000,2,0.065285295,0.8138641,0.05,"[0, 0.058]",0.067,"[0.23813841033786975, 0.06405377370928034]"
imdb,1000,3,0.065285295,0.8138641,0.05,"[0, 0, 0.058]",0.064,"[0, 0.21642121108924944, 0.051477734975302614]"
imdb,1000,4,0.065285295,0.8138641,0.05,"[0, 0, 0.089, 0.06]",0.063,"[0, 0.25134461763402216, 0.19561152300280843, 0.04444567891068818]"
imdb,1000,5,0.065285295,0.8138641,0.05,"[0, 0, 0, 0.146, 0.062]",0.061,"[0, 0, 0.2321958469321651, 0.16774168477969853, 0.040593187936759034]"
imdb,1000,6,0.065285295,0.8138641,0.05,"[0, 0, 0, 0.042, 0.243, 0.063]",0.06,"[0, 0, 0.258138159176657, 0.2170417340078194, 0.14437009957953378, 0.03813668583665353]"
imdb,1000,7,0.065285295,0.8138641,0.05,"[0, 0, 0, 0, 0.089, 0.321, 0.064]",0.058,"[0, 0, 0, 0.23848612412330344, 0.19541518383683404, 0.12750235420300088, 0.03639489653902794]"
imdb,1000,8,0.065285295,0.8138641,0.05,"[0, 0, 0, 0, 0.038, 0.18, 0.389, 0.065]",0.058,"[0, 0, 0, 0.26315920399585574, 0.22692974927013831, 0.17609812671927721, 0.11404872705372227, 0.03507020656975712]"
imdb,1000,9,0.065285295,0.8138641,0.05,"[0, 0, 0, 0, 0, 0.077, 0.261, 0.437, 0.066]",0.057,"[0, 0, 0, 0, 0.24256483232681864, 0.2099315424843855, 0.16028127570828132, 0.10410050823744332, 0.03406775496710335]"
imdb,1000,10,0.065285295,0.8138641,0.05,"[0, 0, 0, 0, 0, 0.017, 0.127, 0.351, 0.464, 0.066]",0.057,"[0, 0, 0, 0, 0.26643680805232406, 0.2304290224011753, 0.1938132959428308, 0.1477035087612521, 0.09596031810303185, 0.03331309215345324]"
imdb,1000,11,0.065285295,0.8138641,0.05,"[0, 0, 0, 0, 0, 0, 0.042, 0.231, 0.427, 0.475, 0.067]",0.057,"[0, 0, 0, 0, 0, 0.24776948083177974, 0.2167720631309975, 0.17917847342552246, 0.13616665088947666, 0.0887811615676335, 0.03272467213264785]"
imdb,1000,12,0.065285295,0.8138641,0.05,"[0, 0, 0, 0, 0, 0, 0.013, 0.102, 0.294, 0.506, 0.48, 0.068]",0.057,"[0, 0, 0, 0, 0, 0.27127167063782476, 0.23320864509719996, 0.2073145323827762, 0.16745732631697136, 0.126568274286749, 0.08277968698467775, 0.032233169403903306]"
imdb,1000,13,0.065285295,0.8138641,0.05,"[0, 0, 0, 0, 0, 0, 0, 0.083, 0.158, 0.373, 0.565, 0.51, 0.069]",0.057,"[0, 0, 0, 0, 0, 0, 0.24965344908148374, 0.22297664091030323, 0.18990205134193505, 0.15872936764216378, 0.1188905027767937, 0.07745906618616949, 0.031818899813541024]"
imdb,1000,14,0.065285295,0.8138641,0.05,"[0, 0, 0, 0, 0, 0, 0, 0.005, 0.105, 0.278, 0.447, 0.635, 0.514, 0.07]",0.057,"[0, 0, 0, 0, 0, 0, 0.27606587663886706, 0.23489625468437048, 0.21538338303126503, 0.1796588025075158, 0.1478283287453367, 0.11296823372880949, 0.07270792455469344, 0.03145597533236577]"
imdb,1000,15,0.065285295,0.8138641,0.05,"[0, 0, 0, 0, 0, 0, 0, 0, 0.038, 0.157, 0.327, 0.556, 0.662, 0.511, 0.07]",0.057,"[0, 0, 0, 0, 0, 0, 0, 0.25179908529325007, 0.22536856501887514, 0.20307827379449173, 0.17050673934867283, 0.13922917754998781, 0.10736361350907864, 0.06848145981912845, 0.03113102800748202]"
imdb,5000,1,0.041145857,0.8148683,0.0,[0],0.051,[0.05077296313341295]
imdb,5000,2,0.041145857,0.8148683,0.046,"[0, 0.051]",0.051,"[0.22572301831860297, 0.048809794271190365]"
imdb,5000,3,0.041145857,0.8148683,0.046,"[0, 0, 0.051]",0.051,"[0, 0.21167855525452423, 0.03800159870996467]"
imdb,5000,4,0.041145857,0.8148683,0.046,"[0, 0, 0.125, 0.053]",0.05,"[0, 0.23188173553834562, 0.1950207429778748, 0.03165742623848744]"
imdb,5000,5,0.041145857,0.8148683,0.046,"[0, 0, 0, 0.154, 0.054]",0.049,"[0, 0, 0.22365453615596942, 0.1701566524075213, 0.027732250743769615]"
imdb,5000,6,0.041145857,0.8148683,0.046,"[0, 0, 0, 0.118, 0.231, 0.055]",0.048,"[0, 0, 0.23188428747532286, 0.21359436645589824, 0.14748730896909512, 0.02479116776054424]"
imdb,5000,7,0.041145857,0.8148683,0.046,"[0, 0, 0, 0, 0.125, 0.282, 0.055]",0.048,"[0, 0, 0, 0.22668705639983228, 0.19579827785805692, 0.1318157555695898, 0.02253746503633558]"
imdb,5000,8,0.041145857,0.8148683,0.046,"[0, 0, 0, 0, 0.077, 0.205, 0.32, 0.056]",0.047,"[0, 0, 0, 0.2279556689876143, 0.22123314691545543, 0.17875884677793302, 0.11899606428846032, 0.020785850622264124]"
imdb,5000,9,0.041145857,0.8148683,0.046,"[0, 0, 0, 0, 0, 0.097, 0.275, 0.338, 0.057]",0.047,"[0, 0, 0, 0, 0.23041041023397563, 0.20815593220437206, 0.16277318471509783, 0.10869692373153406, 0.019373016344950145]"
imdb,5000,10,0.041145857,0.8148683,0.046,"[0, 0, 0, 0, 0, 0.092, 0.176, 0.364, 0.377, 0.057]",0.046,"[0, 0, 0, 0, 0.2245256165258817, 0.22283007750894823, 0.19480553372723663, 0.15172971914853445, 0.09987867237653647, 0.018214295689284343]"
imdb,5000,11,0.041145857,0.8148683,0.046,"[0, 0, 0, 0, 0, 0, 0.118, 0.243, 0.418, 0.395, 0.058]",0.046,"[0, 0, 0, 0, 0, 0.23220344777803048, 0.21618614993873136, 0.17882938806813337, 0.14253592896786382, 0.09187482289890381, 0.01724738148992655]"
imdb,5000,12,0.041145857,0.8148683,0.046,"[0, 0, 0, 0, 0, 0, 0.047, 0.133, 0.338, 0.435, 0.414, 0.059]",0.045,"[0, 0, 0, 0, 0, 0.21867377766101181, 0.2253399938531946, 0.2062133905830255, 0.1708645181242084, 0.1334569444305609, 0.08524486322145486, 0.01639840158629091]"
imdb,5000,13,0.041145857,0.8148683,0.046,"[0, 0, 0, 0, 0, 0, 0, 0.106, 0.225, 0.414, 0.449, 0.431, 0.059]",0.045,"[0, 0, 0, 0, 0, 0, 0.2349361590748274, 0.2159789650423865, 0.19341198989074898, 0.16180167724216798, 0.12683122752860676, 0.07954433770539227, 0.01565886120840765]"
imdb,5000,14,0.041145857,0.8148683,0.046,"[0, 0, 0, 0, 0, 0, 0, 0.056, 0.159, 0.283, 0.464, 0.473, 0.46, 0.059]",0.044,"[0, 0, 0, 0, 0, 0, 0.21270776424229507, 0.22799231243075385, 0.21523313084808732, 0.17740211451437626, 0.1525420233563013, 0.12129292612402642, 0.0745906471317328, 0.01500799297822819]"
imdb,5000,15,0.041145857,0.8148683,0.046,"[0, 0, 0, 0, 0, 0, 0, 0, 0.077, 0.169, 0.389, 0.575, 0.495, 0.462, 0.06]",0.044,"[0, 0, 0, 0, 0, 0, 0, 0.23637023749194186, 0.21515755077499404, 0.20538355251673113, 0.17238470570948156, 0.14534625981236765, 0.11465876491535432, 0.07042669336198926, 0.01443155682460806]"
imdb,10000,1,0.035406303,0.8207595,0.0,[0],0.046,[0.045667223352586994]
imdb,10000,2,0.035406303,0.8207595,0.045,"[0, 0.049]",0.046,"[0.2377936384483097, 0.0439669741337535]"
imdb,10000,3,0.035406303,0.8207595,0.045,"[0, 0, 0.049]",0.046,"[0, 0.21758112020586595, 0.033879259985404975]"
imdb,10000,4,0.035406303,0.8207595,0.045,"[0, 0, 0.1, 0.05]",0.045,"[0, 0.24186871415959815, 0.1967096892529981, 0.027651431993192754]"
imdb,10000,5,0.035406303,0.8207595,0.045,"[0, 0, 0, 0.141, 0.051]",0.045,"[0, 0, 0.23345268176185185, 0.16769028398003938, 0.023695448771676064]"
imdb,10000,6,0.035406303,0.8207595,0.045,"[0, 0, 0, 0.028, 0.223, 0.052]",0.044,"[0, 0, 0.24406027396438595, 0.21829513380508964, 0.14663677705481376, 0.02093417811091125]"
imdb,10000,7,0.035406303,0.8207595,0.045,"[0, 0, 0, 0, 0.1, 0.286, 0.053]",0.044,"[0, 0, 0, 0.2378162187590382, 0.19684564475269045, 0.13031537913219182, 0.018931375162781094]"
imdb,10000,8,0.035406303,0.8207595,0.045,"[0, 0, 0, 0, 0.053, 0.178, 0.334, 0.053]",0.043,"[0, 0, 0, 0.24635413789916616, 0.22970453105546995, 0.17687328655312667, 0.11803269492161672, 0.017396604979316943]"
imdb,10000,9,0.035406303,0.8207595,0.045,"[0, 0, 0, 0, 0, 0.056, 0.251, 0.369, 0.054]",0.043,"[0, 0, 0, 0, 0.23866753214626835, 0.21116488275090256, 0.16332315792251328, 0.10859648306329761, 0.016176652988233342]"
imdb,10000,10,0.035406303,0.8207595,0.045,"[0, 0, 0, 0, 0, 0.025, 0.148, 0.3, 0.393, 0.054]",0.043,"[0, 0, 0, 0, 0.24987460999952021, 0.23569088035871366, 0.1919029854317949, 0.15060663141335806, 0.10023330129355978, 0.015136139083625766]"
imdb,10000,11,0.035406303,0.8207595,0.045,"[0, 0, 0, 0, 0, 0, 0.028, 0.222, 0.366, 0.408, 0.055]",0.042,"[0, 0, 0, 0, 0, 0.2398143115281759, 0.22192510851833114, 0.18064503882635885, 0.1390578622125363, 0.09325326136702627, 0.014243543560754635]"
